simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
16768,2.49E+08,7.77E-09,1.918270077,0.424793455,0.896031433,262.6317593,65010.20063,1,0.002641682,262.6219887,65001.73192,32.36493601,1.014092493,262.3668855,64763.90168,0.002633031,8.65E-06,0.014133448,0.174044782,566487.8246,0.174044782,0.174044782,4.59E-08,42.53966036,,
16769,1.17E+07,3.97E-06,1.919761641,1.023337592,0.033478869,271.4583154,61799.44948,1,0.005485097,271.4527667,61792.46201,388.3046352,1.000020549,271.3752241,61693.11058,0.005460884,54.96004801,2.09E-05,0.993161241,0,0.993161241,0,0.000236746,11.10800194,,
16770,8.30E+07,3.66E-09,1.559046802,0.210819134,0.026173356,298.010359,96744.4583,1,0.020881107,298.0005011,96733.25257,1566.478517,1.015669551,297.6567218,96287.28251,0.020863423,1.77E-05,0.015679845,0.000789707,0,0.000789707,0.000789707,8.34E-09,37.26835582,,
16771,1.67E+08,2.17E-07,1.752335126,0.615908936,2.894067673,267.0157202,92967.57018,1,0.00259965,267.0060642,92955.69442,13.13030803,1.008314725,266.7232283,92519.36951,0.002575497,0.000189989,0.00832071,1,3.92E+06,1,0.399014537,6.18E-06,3.052982541,,
16772,1.98E+07,8.66E-09,1.515266898,0.631714995,0.047627476,280.2102082,70096.40512,1,0.00906306,280.200407,70087.81989,419.9256752,1.007889531,280.0405743,69924.01838,0.009050892,1.22E-05,0.007949497,0.048975791,0,0.048975791,0.048975791,8.95E-08,35.52480679,,
16773,1.01E+09,6.48E-09,1.963984339,0.391160283,0.40651293,307.4066202,72573.23966,1,0.04995578,307.3966205,72564.97324,41.81908799,1.005503905,307.266907,72430.77157,0.049939084,1.67E-05,0.005521289,0.028013992,0,0.028013992,0.028013992,2.53E-08,40.06348457,,
16774,1.52E+08,5.76E-07,1.956710769,0.461177021,1.499286774,288.4761581,59458.14061,1,0.018777127,288.4677316,59451.27115,13.33967613,1.001252367,288.3668965,59300.06396,0.018717197,0.05613271,0.001253737,0.999482495,467735.1239,0.999482495,0.013209304,1.05E-05,10.25624004,,
16775,1.28E+07,4.67E-07,1.600168836,0.485603316,2.853022471,283.2158488,103880.9996,1,0.007478358,283.2060942,103868.4341,40.30812977,1.02634496,282.4253545,102459.461,0.007378303,0.000217543,0.02635491,1,94560.50039,1,0.60427518,2.02E-05,2.115044539,,
16776,2.86E+08,3.39E-06,1.759390703,0.654053449,9.360205755,279.0718313,81186.52164,1,0.00721337,279.0648943,81177.27095,1.92303465,1.000362315,278.9733971,81004.98368,0.007182661,98.77737653,0.00036886,1,0,1,0,0.000150807,8.064185251,,
16778,1.91E+07,6.79E-08,1.727405652,0.673480772,3.055131118,300.9253038,54956.98668,1,0.045307628,300.9153307,54950.60717,32.4045012,1.025920706,300.1834149,54251.65652,0.045072089,0.00023579,0.025926764,0.999990334,470.8671867,0.999990334,0.999851098,1.11E-05,2.355838879,,
16779,3.56E+08,6.12E-06,1.504994621,1.184905241,0.364490688,307.6102062,50755.09478,1,0.0749272,307.6074846,50750.15475,57.6146406,1.000004279,307.5170208,50583.89499,0.074777402,2014.706178,4.67E-06,0.998513022,0,0.998513022,0,0.000516867,4.529524235,,
16780,2.11E+07,1.21E-09,1.577214828,1.272618129,3.324863294,305.8735715,87403.43913,1,0.037361876,305.8636336,87393.49549,60.1528491,1.07346567,304.1555207,85407.77388,0.037238062,0.00012382,0.073552937,0.029699993,5.39E+07,0.029699993,0.868095993,1.07E-07,144.9419245,,
16781,4.81E+08,1.13E-07,1.587864118,0.693206377,0.697977477,258.5054039,78086.91409,1,0.001572941,258.4959273,78076.66243,15.75982086,1.002526129,258.4138653,77973.7675,0.001567339,1.82E-05,0.002530585,0.989609119,1.60E+07,0.989609119,0.399537626,1.23E-06,4.985933684,,
16782,2.99E+07,9.41E-09,1.948985701,0.398999271,3.111115014,298.6342068,90765.76013,1,0.023180186,298.6243378,90755.25704,29.24996331,1.027790089,297.9380638,89805.88046,0.023099574,8.06E-05,0.027799951,0.581104128,0,0.581104128,0.581104128,1.84E-07,80.21612754,,
16783,1.67E+09,1.64E-06,1.714401265,0.057070611,1.925122415,309.8023103,87979.42914,1,0.046796294,309.7987063,87971.04118,48.82806376,1.000085541,309.4864482,86989.55129,0.046502618,0.522710917,8.56E-05,0.938701339,0,0.938701339,0,1.61E-05,7.194679526,,
16784,9.61E+09,5.02E-06,1.840554017,1.425858897,8.87826026,276.106276,62707.2584,1,0.007590978,276.1013806,62700.4023,1.013712117,1.000003787,276.053868,62633.62509,0.007571486,131581.6645,4.16E-06,0.9288372,0,0.9288372,0,0.000399089,9.52966359,,
16786,1.09E+08,1.04E-09,1.618698518,1.261556391,0.033100114,277.9610572,97488.54263,1,0.005545773,277.9512728,97476.52646,1389.723319,1.024504695,277.5246467,96939.01369,0.00554194,3.83E-06,0.024546082,6.11E-05,0,6.11E-05,0.001345953,1.83E-09,19.51488544,,
16787,3.92E+08,2.38E-09,1.552264717,0.352555595,6.474671846,261.4628706,65354.07454,1,0.002392797,261.4531012,65345.524,26.87394885,1.085571707,259.8744865,63866.87087,0.002337892,5.49E-05,0.085759421,0.065542201,0,0.065542201,0.070010041,1.71E-08,82.83495749,,
16788,7.19E+07,5.51E-08,1.553696195,0.038848168,1.01510087,266.1947663,101494.8534,1,0.002234458,266.1849979,101481.8116,26.5983419,1.011191486,265.9603819,101146.3848,0.002226604,7.85E-06,0.011207546,0.823755221,122012.0219,0.823755221,0.823755221,4.25E-07,15.27841857,,
